target,predict
1,0.2553204894065857
0,0.3470604419708252
0,0.2055429369211197
0,0.8138978481292725
0,0.14334829151630402
0,0.27054843306541443
0,0.42920082807540894
0,0.6220468878746033
1,0.10093162953853607
0,0.22503513097763062
0,0.4910483956336975
0,0.7269999980926514
0,0.13398703932762146
0,0.388873428106308
0,0.370502769947052
0,0.17018276453018188
0,0.36073416471481323
0,0.2968756854534149
0,0.09073697775602341
0,0.12843532860279083
1,0.19406069815158844
0,0.24637839198112488
0,0.9007787108421326
0,0.2604961097240448
0,0.8082035183906555
0,0.298446387052536
0,0.3664223849773407
0,0.1298638880252838
0,0.13585542142391205
0,0.14109256863594055
0,0.6705909967422485
0,0.3992684483528137
1,0.4984067678451538
0,0.13398703932762146
1,0.6471661329269409
0,0.16043981909751892
0,0.4800272285938263
1,0.6644411087036133
0,0.3284802734851837
0,0.893764078617096
0,0.30291712284088135
0,0.17931899428367615
0,0.4216638505458832
0,0.12415360659360886
0,0.14677396416664124
0,0.16293810307979584
0,0.39092323184013367
0,0.2219352424144745
0,0.3140125274658203
0,0.30399712920188904
1,0.1299879401922226
1,0.32280871272087097
0,0.5277180075645447
1,0.2830229699611664
0,0.15107105672359467
0,0.14805473387241364
0,0.2935474216938019
0,0.08708729594945908
0,0.27929070591926575
0,0.13335976004600525
1,0.6804589629173279
0,0.24020646512508392
0,0.09711338579654694
1,0.8517928719520569
0,0.19336071610450745
0,0.21399569511413574
0,0.22270770370960236
0,0.23597337305545807
0,0.2855854332447052
1,0.3757476508617401
0,0.3271549344062805
1,0.12908287346363068
0,0.14334829151630402
0,0.27465155720710754
0,0.3736407160758972
1,0.27524474263191223
0,0.302975058555603
0,0.1255754828453064
0,0.8761516809463501
0,0.3402596116065979
0,0.3645782172679901
0,0.4891367256641388
0,0.1803089678287506
0,0.062063004821538925
0,0.2938329875469208
0,0.11636241525411606
0,0.3598238527774811
1,0.8389753699302673
1,0.14605991542339325
1,0.1426323503255844
0,0.2298862338066101
0,0.10923560708761215
0,0.30291712284088135
0,0.5369340181350708
0,0.3287919759750366
1,0.3465563654899597
1,0.6438223123550415
0,0.18513576686382294
0,0.4910483956336975
0,0.22750750184059143
0,0.19906534254550934
0,0.3140125274658203
0,0.2613644301891327
0,0.040662139654159546
0,0.8651360869407654
0,0.09533651918172836
